ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
64,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/computation/ops.py:130(type)
78,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1401(is_float_dtype)
8,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/computation/expr.py:422(_maybe_downcast_constants)
26,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:5409(_maybe_cast_with_dtype)
2,0.000,0.000,0.000,0.000,../model/population_engine.py:81(<listcomp>)
168,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/numerictypes.py:293(issubclass_)
256,0.000,0.000,0.000,0.000,<string>:1(__new__)
104,0.000,0.000,0.000,0.000,/usr/local/Cellar/python/3.7.7/Frameworks/Python.framework/Versions/3.7/lib/python3.7/ast.py:193(iter_child_nodes)
14,0.000,0.000,0.000,0.000,/usr/local/Cellar/python/3.7.7/Frameworks/Python.framework/Versions/3.7/lib/python3.7/logging/__init__.py:1446(findCaller)
4,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:554(astype)
64,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:830(is_signed_integer_dtype)
16,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/numpy/lib/function_base.py:4640(append)
8,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/computation/ops.py:445(convert_values)
14,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_asarray.py:223(require)
10,0.000,0.000,0.000,0.000,{pandas._libs.algos.take_2d_axis1_object_object}
6,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/io/formats/console.py:53(in_interactive_session)
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:2706(get_indexer)
6,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/range.py:83(__new__)
16,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/inference.py:70(_iterable_not_string)
8,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:707(__array__)
8,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/numerictypes.py:602(find_common_type)
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:385(apply)
618,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:206(classes)
425,0.000,0.000,0.000,0.000,/usr/local/Cellar/python/3.7.7/Frameworks/Python.framework/Versions/3.7/lib/python3.7/sre_parse.py:160(__len__)
6,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:1656(is_unique)
4,0.000,0.000,0.000,0.000,<__array_function__ internals>:2(vstack)
6,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:4530(<genexpr>)
168,0.000,0.000,0.000,0.000,{built-in method builtins.max}
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1360(_make_na_block)
20,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1881(<lambda>)
14,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:74(_path_stat)
60,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:414(dtype)
18,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:1737(is_all_dates)
6,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:2469(_can_do_equal_len)
12,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/io/formats/printing.py:357(best_len)
6,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/io/formats/format.py:443(_get_adjustment)
4,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/shape_base.py:224(vstack)
28,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/cast.py:503(_ensure_dtype_type)
20,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:169(_consolidate_key)
355,0.000,0.000,0.000,0.000,/usr/local/Cellar/python/3.7.7/Frameworks/Python.framework/Versions/3.7/lib/python3.7/sre_parse.py:172(append)
6,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:1730(inferred_type)
14,0.000,0.000,0.000,0.000,{built-in method posix.stat}
16,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/numerictypes.py:578(_can_coerce_all)
160,0.000,0.000,0.000,0.000,{method 'view' of 'numpy.ndarray' objects}
258,0.000,0.000,0.000,0.000,/usr/local/Cellar/python/3.7.7/Frameworks/Python.framework/Versions/3.7/lib/python3.7/typing.py:322(__hash__)
4,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:4076(identical)
2,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:523(_compile_bytecode)
20,0.000,0.000,0.000,0.000,<__array_function__ internals>:2(copyto)
54,0.000,0.000,0.000,0.000,{built-in method numpy.arange}
80,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/base.py:194(construct_from_string)
48,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:685(is_dtype_equal)
80/40,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/computation/expr.py:106(<lambda>)
258,0.000,0.000,0.000,0.000,/usr/local/Cellar/python/3.7.7/Frameworks/Python.framework/Versions/3.7/lib/python3.7/sre_parse.py:111(__init__)
8,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:1816(_validate_key)
531,0.000,0.000,0.000,0.000,{built-in method builtins.ord}
40,0.000,0.000,0.000,0.000,{built-in method builtins.any}
12,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_ufunc_config.py:39(seterr)
16,0.000,0.000,0.000,0.000,{built-in method time.strftime}
2,0.000,0.000,0.000,0.000,{built-in method marshal.loads}
22,0.000,0.000,0.000,0.000,{built-in method builtins.sum}
44,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:3700(_internal_get_values)
8,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/construction.py:249(<listcomp>)
52,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:56(_path_join)
43,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/_config/config.py:551(_get_root)
8,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/computation/ops.py:476(_disallow_scalar_only_bool_ops)
8,0.000,0.000,0.000,0.000,{built-in method builtins.sorted}
240,0.000,0.000,0.000,0.000,/usr/local/Cellar/python/3.7.7/Frameworks/Python.framework/Versions/3.7/lib/python3.7/enum.py:628(value)
64,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/computation/ops.py:85(local_name)
8,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:3949(_can_hold_identifiers_and_holds_name)
85,0.000,0.000,0.000,0.000,{method 'format' of 'str' objects}
220,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_dtype.py:36(_kind_name)
6,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/io/formats/console.py:64(check_main)
360,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/io/formats/format.py:394(len)
132,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/io/formats/printing.py:359(<genexpr>)
2,0.000,0.000,0.000,0.000,{built-in method pandas._libs.missing.isnaobj}
30,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:438(values)
424,0.000,0.000,0.000,0.000,{method 'replace' of 'str' objects}
16,0.000,0.000,0.000,0.000,<__array_function__ internals>:2(ravel)
52,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_internal.py:830(npy_ctypes_check)
72,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/computation/parsing.py:14(create_valid_python_identifier)
6,0.000,0.000,0.000,0.000,/usr/local/Cellar/python/3.7.7/Frameworks/Python.framework/Versions/3.7/lib/python3.7/typing.py:746(__getitem__)
44,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:887(is_unsigned_integer_dtype)
62,0.000,0.000,0.000,0.000,/usr/local/Cellar/python/3.7.7/Frameworks/Python.framework/Versions/3.7/lib/python3.7/sre_compile.py:423(_simple)
206,0.000,0.000,0.000,0.000,/usr/local/Cellar/python/3.7.7/Frameworks/Python.framework/Versions/3.7/lib/python3.7/sre_parse.py:286(tell)
60,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1548(dtype)
16,0.000,0.000,0.000,0.000,{built-in method time.localtime}
6,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1282(needs_i8_conversion)
86,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/_config/config.py:566(_get_deprecated_option)
16,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:2852(_convert_scalar_indexer)
16,0.000,0.000,0.000,0.000,{method 'nonzero' of 'numpy.ndarray' objects}
32,0.000,0.000,0.000,0.000,/usr/local/Cellar/python/3.7.7/Frameworks/Python.framework/Versions/3.7/lib/python3.7/collections/__init__.py:910(__getitem__)
2,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:576(module_from_spec)
16,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:171(set_axis)
8,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:515(array)
6,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_ufunc_config.py:441(__enter__)
2/1,0.000,0.000,0.000,0.000,/usr/local/Cellar/python/3.7.7/Frameworks/Python.framework/Versions/3.7/lib/python3.7/typing.py:340(__getitem__)
20,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/construction.py:245(<genexpr>)
12,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:1670(is_integer)
16,0.000,0.000,0.000,0.000,/usr/local/Cellar/python/3.7.7/Frameworks/Python.framework/Versions/3.7/lib/python3.7/collections/__init__.py:952(new_child)
53,0.000,0.000,0.000,0.000,/usr/local/Cellar/python/3.7.7/Frameworks/Python.framework/Versions/3.7/lib/python3.7/sre_parse.py:408(_uniq)
22,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/missing.py:402(array_equivalent)
54,0.000,0.000,0.000,0.000,/usr/local/Cellar/python/3.7.7/Frameworks/Python.framework/Versions/3.7/lib/python3.7/sre_compile.py:249(_compile_charset)
64,0.000,0.000,0.000,0.000,{method 'union' of 'set' objects}
8,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:575(is_string_dtype)
14,0.000,0.000,0.000,0.000,/usr/local/Cellar/python/3.7.7/Frameworks/Python.framework/Versions/3.7/lib/python3.7/posixpath.py:144(basename)
16,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/fromnumeric.py:1693(ravel)
43,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/_config/config.py:607(_warn_if_deprecated)
14,0.000,0.000,0.000,0.000,/usr/local/Cellar/python/3.7.7/Frameworks/Python.framework/Versions/3.7/lib/python3.7/posixpath.py:121(splitext)
6,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/numeric.py:261(_convert_scalar_indexer)
2,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:504(_init_module_attrs)
54,0.000,0.000,0.000,0.000,{method 'fill' of 'numpy.ndarray' objects}
20,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/common.py:190(any_not_none)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/computation/expressions.py:7(<module>)
160,0.000,0.000,0.000,0.000,{built-in method builtins.iter}
16,0.000,0.000,0.000,0.000,{method 'write' of '_io.TextIOWrapper' objects}
120,0.000,0.000,0.000,0.000,/usr/local/Cellar/python/3.7.7/Frameworks/Python.framework/Versions/3.7/lib/python3.7/ast.py:181(iter_fields)
3,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:147(__enter__)
9,0.000,0.000,0.000,0.000,/usr/local/Cellar/python/3.7.7/Frameworks/Python.framework/Versions/3.7/lib/python3.7/sre_compile.py:411(_mk_bitmap)
30,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1562(external_values)
16,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:426(_get_block_manager_axis)
8,0.000,0.000,0.000,0.000,{method 'all' of 'numpy.ndarray' objects}
12,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/common.py:275(maybe_iterable_to_list)
4,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:1833(_is_scalar_access)
8,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:219(array_values)
16,0.000,0.000,0.000,0.000,/usr/local/Cellar/python/3.7.7/Frameworks/Python.framework/Versions/3.7/lib/python3.7/logging/__init__.py:579(formatMessage)
6,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_ufunc_config.py:446(__exit__)
8,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/construction.py:252(<listcomp>)
32,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/computation/ops.py:68(__new__)
80,0.000,0.000,0.000,0.000,/usr/local/Cellar/python/3.7.7/Frameworks/Python.framework/Versions/3.7/lib/python3.7/tokenize.py:672(generate_tokens)
30,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:396(_get_axis_number)
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:1667(is_boolean)
58,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:331(<genexpr>)
2,0.000,0.000,0.000,0.000,/usr/local/Cellar/python/3.7.7/Frameworks/Python.framework/Versions/3.7/lib/python3.7/typing.py:605(__init__)
32,0.000,0.000,0.000,0.000,/usr/local/Cellar/python/3.7.7/Frameworks/Python.framework/Versions/3.7/lib/python3.7/typing.py:811(__new__)
8,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:1679(is_object)
16,0.000,0.000,0.000,0.000,/usr/local/Cellar/python/3.7.7/Frameworks/Python.framework/Versions/3.7/lib/python3.7/logging/__init__.py:573(usesTime)
10,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1647(_is_dtype)
28,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:1217(_get_names)
46,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/range.py:155(_data)
22,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:128(<listcomp>)
8,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:520(_internal_get_values)
43,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/_config/config.py:594(_translate_key)
4,0.000,0.000,0.000,0.000,{pandas._libs.algos.take_1d_object_object}
10,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:2966(_convert_listlike_indexer)
2,0.000,0.000,0.000,0.000,{method 'get_indexer' of 'pandas._libs.index.IndexEngine' objects}
88,0.000,0.000,0.000,0.000,{method 'readline' of '_io.StringIO' objects}
4,0.000,0.000,0.000,0.000,<__array_function__ internals>:2(argsort)
8,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_methods.py:47(_all)
6,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/construction.py:601(sanitize_index)
3,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:157(_get_module_lock)
6,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/io/formats/format.py:391(__init__)
36,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/cast.py:1483(construct_1d_ndarray_preserving_na)
360,0.000,0.000,0.000,0.000,{method 'rstrip' of 'str' objects}
12,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:954(<genexpr>)
16,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:1870(_get_partial_string_timestamp_match_key)
18,0.000,0.000,0.000,0.000,{built-in method pandas._libs.lib.is_datetime_array}
8,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/dtypes.py:867(construct_from_string)
8,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/arrays/numpy_.py:138(__init__)
4,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:403(cached)
52,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:58(<listcomp>)
22,0.000,0.000,0.000,0.000,/usr/local/Cellar/python/3.7.7/Frameworks/Python.framework/Versions/3.7/lib/python3.7/sre_parse.py:84(opengroup)
10,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/cast.py:549(infer_dtype_from_scalar)
8,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/computation/expr.py:715(__init__)
16,0.000,0.000,0.000,0.000,/usr/local/Cellar/python/3.7.7/Frameworks/Python.framework/Versions/3.7/lib/python3.7/logging/__init__.py:421(format)
206,0.000,0.000,0.000,0.000,{method 'find' of 'bytearray' objects}
4,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:271(cache_from_source)
14,0.000,0.000,0.000,0.000,/usr/local/Cellar/python/3.7.7/Frameworks/Python.framework/Versions/3.7/lib/python3.7/posixpath.py:52(normcase)
14,0.000,0.000,0.000,0.000,/usr/local/Cellar/python/3.7.7/Frameworks/Python.framework/Versions/3.7/lib/python3.7/logging/__init__.py:1614(isEnabledFor)
14,0.000,0.000,0.000,0.000,/usr/local/Cellar/python/3.7.7/Frameworks/Python.framework/Versions/3.7/lib/python3.7/genericpath.py:121(_splitext)
12,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_ufunc_config.py:139(geterr)
16,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:1442(_get_level_values)
8,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1568(get_values)
1,0.000,0.000,0.000,0.000,/usr/local/Cellar/python/3.7.7/Frameworks/Python.framework/Versions/3.7/lib/python3.7/typing.py:762(__getitem_inner__)
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/util/_validators.py:217(validate_axis_style_args)
160,0.000,0.000,0.000,0.000,{method 'isidentifier' of 'str' objects}
64,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/numerictypes.py:587(<listcomp>)
4,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/fromnumeric.py:997(argsort)
8,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:605(condition)
4,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/cast.py:1390(cast_scalar_to_array)
6,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1970(_preprocess_slice_or_indexer)
9,0.000,0.000,0.000,0.000,/usr/local/Cellar/python/3.7.7/Frameworks/Python.framework/Versions/3.7/lib/python3.7/sre_compile.py:413(<listcomp>)
32,0.000,0.000,0.000,0.000,/usr/local/Cellar/python/3.7.7/Frameworks/Python.framework/Versions/3.7/lib/python3.7/logging/__init__.py:838(acquire)
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/computation/expressions.py:212(where)
2,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:369(_get_cached)
24,0.000,0.000,0.000,0.000,/usr/local/Cellar/python/3.7.7/Frameworks/Python.framework/Versions/3.7/lib/python3.7/sre_parse.py:343(_escape)
8,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/dtypes.py:1072(construct_from_string)
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:4572(_needs_reindex_multi)
80,0.000,0.000,0.000,0.000,{method 'startswith' of 'str' objects}
4,0.000,0.000,0.000,0.000,{pandas._libs.algos.take_1d_int64_int64}
6,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/base.py:666(size)
30,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/range.py:316(dtype)
32,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/computation/expr.py:150(<lambda>)
8,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/dtypes.py:715(construct_from_string)
16,0.000,0.000,0.000,0.000,/usr/local/Cellar/python/3.7.7/Frameworks/Python.framework/Versions/3.7/lib/python3.7/logging/__init__.py:418(usesTime)
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/computation/expressions.py:126(_where_standard)
14,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_asarray.py:300(<setcomp>)
22,0.000,0.000,0.000,0.000,/usr/local/Cellar/python/3.7.7/Frameworks/Python.framework/Versions/3.7/lib/python3.7/_collections_abc.py:72(_check_methods)
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:608(is_excluded_dtype)
30,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:573(is_)
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:343(_construct_axes_dict)
4,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:3098(<listcomp>)
192,0.000,0.000,0.000,0.000,{built-in method builtins.hex}
32,0.000,0.000,0.000,0.000,/usr/local/Cellar/python/3.7.7/Frameworks/Python.framework/Versions/3.7/lib/python3.7/collections/__init__.py:900(__init__)
8,0.000,0.000,0.000,0.000,{method 'take' of 'numpy.ndarray' objects}
6,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/io/formats/printing.py:397(<listcomp>)
4,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:187(is_categorical_astype)
12,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1831(_asarray_compat)
14,0.000,0.000,0.000,0.000,/usr/local/Cellar/python/3.7.7/Frameworks/Python.framework/Versions/3.7/lib/python3.7/logging/__init__.py:154(<lambda>)
43,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/_config/config.py:533(_select_options)
15,0.000,0.000,0.000,0.000,/usr/local/Cellar/python/3.7.7/Frameworks/Python.framework/Versions/3.7/lib/python3.7/typing.py:706(__setattr__)
4,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:710(_is_nested_tuple_indexer)
9,0.000,0.000,0.000,0.000,/usr/local/Cellar/python/3.7.7/Frameworks/Python.framework/Versions/3.7/lib/python3.7/_collections_abc.py:252(__subclasshook__)
4,0.000,0.000,0.000,0.000,{method 'argsort' of 'numpy.ndarray' objects}
24,0.000,0.000,0.000,0.000,{built-in method _struct.pack}
6,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/common.py:183(all_none)
16,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:1396(_validate_index_level)
14,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:5360(_ensure_has_len)
8,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/computation/engines.py:126(evaluate)
40,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/computation/expr.py:55(_replace_booleans)
8,0.000,0.000,0.000,0.000,<__array_function__ internals>:2(bincount)
1,0.000,0.000,0.000,0.000,/usr/local/Cellar/python/3.7.7/Frameworks/Python.framework/Versions/3.7/lib/python3.7/typing.py:635(copy_with)
5,0.000,0.000,0.000,0.000,/usr/local/Cellar/python/3.7.7/Frameworks/Python.framework/Versions/3.7/lib/python3.7/typing.py:113(_type_check)
53,0.000,0.000,0.000,0.000,{built-in method fromkeys}
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:345(<dictcomp>)
8,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:3627(_set_is_copy)
22,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:231(loc)
8,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:2394(is_label_like)
32,0.000,0.000,0.000,0.000,/usr/local/Cellar/python/3.7.7/Frameworks/Python.framework/Versions/3.7/lib/python3.7/logging/__init__.py:845(release)
42,0.000,0.000,0.000,0.000,{method 'rfind' of 'str' objects}
2,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:438(_classify_pyc)
2,0.000,0.000,0.000,0.000,<__array_function__ internals>:2(where)
6,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:613(<genexpr>)
24,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/util/_validators.py:207(validate_bool_kwarg)
46,0.000,0.000,0.000,0.000,/usr/local/Cellar/python/3.7.7/Frameworks/Python.framework/Versions/3.7/lib/python3.7/sre_parse.py:81(groups)
6,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:199(_is_single_block)
43,0.000,0.000,0.000,0.000,{method 'split' of 'str' objects}
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:4505(_maybe_promote)
